person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
25.0,Brittany Henry,female,High School,contract,83400.0,5.0,RENT,Bank of America,checking,12000.0,EDUCATION,13.16,0.14,2.0,621.0,No,1,0,False,Incorrect,0.75,0.25,Medium,False Negative
37.0,Timothy Grant,male,High School,self-employed,35964.0,16.0,RENT,Citibank,saving,7200.0,PERSONAL,19.03,0.2,14.0,628.0,No,1,1,True,Correct,0.27,0.73,Medium,True Positive
29.0,Daniel Moore,male,Associate,unemployed,192852.0,6.0,MORTGAGE,Citibank,saving,35000.0,VENTURE,14.27,0.18,9.0,647.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
35.0,Colton Mccormick,male,Master,unemployed,43094.0,17.0,,JPMorgan Chase,checking,4000.0,MEDICAL,13.35,0.09,8.0,666.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Alison Morales,female,Bachelor,self-employed,61329.0,2.0,MORTGAGE,U.S. Bank,saving,12000.0,HOMEIMPROVEMENT,9.62,0.2,4.0,675.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Susan Riddle,female,Associate,self-employed,25074.0,4.0,OWN,Truist Financial,saving,3000.0,HOMEIMPROVEMENT,8.94,0.12,2.0,600.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Lisa Nelson,female,Bachelor,unemployed,42217.0,1.0,RENT,Truist Financial,saving,2100.0,MEDICAL,17.04,0.05,3.0,646.0,No,1,1,True,Correct,0.09,0.91,High,True Positive
25.0,Kyle Williams,male,Associate,salaried,58695.0,4.0,MORTGAGE,U.S. Bank,checking,23500.0,MEDICAL,13.49,0.4,4.0,619.0,No,0,1,False,Incorrect,0.49,0.51,Low,False Positive
34.0,Patricia Davis,female,High School,unemployed,57387.0,11.0,RENT,PNC Financial Services,checking,5000.0,EDUCATION,12.73,0.09,6.0,652.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Megan Sullivan,female,Bachelor,unemployed,70869.0,1.0,RENT,Truist Financial,checking,6000.0,PERSONAL,6.39,0.08,4.0,682.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Heather Carter,female,High School,unemployed,132898.0,6.0,MORTGAGE,Capital One,saving,22400.0,PERSONAL,11.01,0.17,6.0,573.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
24.0,Rachel Robinson,female,Associate,contract,35482.0,0.0,OWN,Capital One,saving,7500.0,EDUCATION,8.49,0.21,2.0,664.0,No,0,0,True,Correct,0.91,0.09,High,True Negative
36.0,Gregory Woods,male,Bachelor,contract,119064.0,13.0,MORTGAGE,PNC Financial Services,saving,20000.0,VENTURE,16.35,0.17,12.0,665.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
27.0,Darren Caldwell,male,Bachelor,salaried,84971.0,7.0,RENT,Goldman Sachs,saving,6885.0,EDUCATION,6.4,0.08,4.0,571.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
30.0,Tiffany Fernandez,female,Bachelor,salaried,55475.0,4.0,RENT,Morgan Stanley,checking,15000.0,DEBTCONSOLIDATION,8.57,0.27,6.0,660.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
33.0,Michael Kim,male,High School,self-employed,91273.0,12.0,MORTGAGE,Bank of America,saving,12000.0,PERSONAL,5.42,0.13,10.0,698.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
36.0,Zachary Martinez,male,High School,salaried,50212.0,15.0,RENT,Bank of America,saving,7000.0,PERSONAL,9.63,0.14,14.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Kristina Reyes,female,Master,unemployed,166647.0,6.0,MORTGAGE,U.S. Bank,saving,7500.0,HOMEIMPROVEMENT,13.24,0.05,8.0,702.0,No,0,0,True,Correct,0.85,0.15,High,True Negative
33.0,Frank Villarreal,male,Associate,contract,75779.0,10.0,RENT,Truist Financial,saving,9686.0,PERSONAL,14.84,0.13,6.0,590.0,No,1,1,True,Correct,0.44,0.56,Low,True Positive
34.0,Gina Moore,female,Bachelor,salaried,219900.0,15.0,MORTGAGE,U.S. Bank,checking,15000.0,HOMEIMPROVEMENT,12.84,0.07,9.0,700.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
29.0,Melissa Roberts,female,Master,self-employed,56231.0,8.0,MORTGAGE,Wells Fargo,saving,4800.0,HOMEIMPROVEMENT,11.86,0.09,9.0,534.0,No,1,0,False,Incorrect,0.66,0.34,Medium,False Negative
27.0,Wendy Smith,female,Bachelor,contract,57203.0,3.0,MORTGAGE,Goldman Sachs,checking,8000.0,MEDICAL,15.7,0.14,8.0,671.0,No,1,1,True,Correct,0.14,0.86,High,True Positive
28.0,Michael Mahoney,male,Bachelor,contract,51266.0,8.0,RENT,Bank of America,checking,3200.0,PERSONAL,16.32,0.06,8.0,635.0,No,1,1,True,Correct,0.21,0.79,Medium,True Positive
27.0,Leslie Ramirez,female,Bachelor,contract,120961.0,2.0,MORTGAGE,Citibank,saving,12000.0,PERSONAL,11.01,0.1,6.0,650.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
22.0,Stacie Pittman,female,Associate,contract,79017.0,0.0,RENT,PNC Financial Services,checking,15000.0,MEDICAL,11.36,0.19,3.0,588.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Michael Jackson,male,Bachelor,contract,59695.0,4.0,RENT,,saving,2000.0,MEDICAL,11.99,0.03,2.0,593.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Jade Roberts,female,High School,self-employed,64591.0,0.0,MORTGAGE,Capital One,saving,1000.0,VENTURE,15.19,0.02,5.0,648.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Bill Davis,male,High School,unemployed,46753.0,0.0,RENT,JPMorgan Chase,checking,5000.0,MEDICAL,13.99,0.11,4.0,640.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Edward Foster,male,Associate,salaried,57363.0,1.0,RENT,Morgan Stanley,checking,12000.0,EDUCATION,9.98,0.21,3.0,653.0,No,1,0,False,Incorrect,0.75,0.25,Medium,False Negative
22.0,Morgan Burke,female,Associate,self-employed,35199.0,0.0,RENT,PNC Financial Services,saving,3400.0,EDUCATION,8.94,0.1,3.0,666.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,William Gomez,male,Doctorate,self-employed,82752.0,12.0,MORTGAGE,JPMorgan Chase,saving,18000.0,PERSONAL,7.9,0.22,10.0,694.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
29.0,Nathan Hernandez,male,Associate,unemployed,25018.0,7.0,RENT,PNC Financial Services,checking,8069.0,MEDICAL,12.32,0.32,10.0,,No,1,1,True,Correct,0.0,1.0,High,True Positive
28.0,Colton Newton,male,Associate,unemployed,29696.0,8.0,RENT,PNC Financial Services,checking,16750.0,MEDICAL,14.96,0.56,10.0,677.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
23.0,Darin Wright,male,High School,salaried,76732.0,0.0,RENT,Wells Fargo,saving,3720.0,EDUCATION,6.69,0.05,4.0,553.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Samantha Pace,female,Bachelor,unemployed,82508.0,2.0,MORTGAGE,U.S. Bank,saving,13597.0,MEDICAL,10.02,0.16,4.0,650.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
21.0,Diane Weber,female,Associate,self-employed,24160.0,0.0,RENT,JPMorgan Chase,checking,7000.0,HOMEIMPROVEMENT,14.35,0.29,2.0,702.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
23.0,William Chen,male,Associate,salaried,90766.0,1.0,MORTGAGE,Bank of America,saving,9500.0,DEBTCONSOLIDATION,11.01,0.1,3.0,644.0,No,0,0,True,Correct,0.74,0.26,Medium,True Negative
23.0,Renee Murphy,female,High School,unemployed,97218.0,0.0,RENT,Capital One,saving,9000.0,EDUCATION,7.5,0.09,4.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Amber Duke,female,High School,contract,95197.0,7.0,RENT,Truist Financial,checking,8400.0,MEDICAL,13.48,0.09,4.0,631.0,No,0,0,True,Correct,0.74,0.26,Medium,True Negative
32.0,Nicholas Cortez,male,Bachelor,salaried,84746.0,12.0,RENT,U.S. Bank,checking,22610.0,EDUCATION,13.15,0.27,5.0,709.0,No,1,1,True,Correct,0.11,0.89,High,True Positive
33.0,Suzanne Wheeler,female,Associate,self-employed,481043.0,12.0,MORTGAGE,Goldman Sachs,checking,15000.0,MEDICAL,6.03,0.03,6.0,618.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Louis Ryan,male,Bachelor,salaried,76563.0,3.0,RENT,Truist Financial,saving,3600.0,HOMEIMPROVEMENT,6.76,0.05,4.0,633.0,,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Jeffrey Mccormick,male,Master,salaried,32516.0,5.0,RENT,Morgan Stanley,checking,12000.0,MEDICAL,13.22,0.37,7.0,696.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
23.0,James Williamson,male,High School,salaried,68174.0,2.0,RENT,Truist Financial,checking,15000.0,DEBTCONSOLIDATION,12.69,0.22,4.0,587.0,No,1,0,False,Incorrect,0.55,0.45,Low,False Negative
24.0,Hailey Morrow,female,High School,salaried,139047.0,1.0,RENT,U.S. Bank,checking,3000.0,HOMEIMPROVEMENT,14.27,0.02,2.0,668.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Shari Gilbert,female,Associate,self-employed,48727.0,5.0,RENT,Bank of America,checking,14000.0,DEBTCONSOLIDATION,10.37,0.29,3.0,616.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
31.0,Christopher Alexander,male,Bachelor,contract,111357.0,7.0,MORTGAGE,Morgan Stanley,checking,17103.0,HOMEIMPROVEMENT,13.82,0.15,10.0,660.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Richard Stevens,male,High School,unemployed,138881.0,4.0,RENT,Morgan Stanley,checking,6500.0,MEDICAL,10.65,0.05,10.0,648.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Carrie Collins,female,Associate,unemployed,66125.0,8.0,MORTGAGE,PNC Financial Services,checking,27050.0,MEDICAL,14.54,0.41,7.0,528.0,No,1,1,True,Correct,0.1,0.9,High,True Positive
36.0,Alexander Erickson,male,Bachelor,contract,84973.0,14.0,RENT,PNC Financial Services,checking,10000.0,HOMEIMPROVEMENT,14.15,0.12,11.0,646.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
42.0,Bryan Hall,male,High School,salaried,121138.0,20.0,RENT,Morgan Stanley,saving,10000.0,VENTURE,13.55,0.08,13.0,681.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
32.0,John Dalton,male,Bachelor,contract,143799.0,12.0,MORTGAGE,JPMorgan Chase,checking,18000.0,PERSONAL,10.99,0.13,7.0,590.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Jared White,male,High School,contract,36995.0,13.0,MORTGAGE,JPMorgan Chase,checking,10000.0,HOMEIMPROVEMENT,11.22,0.27,14.0,641.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,David Collins,male,Associate,contract,41683.0,4.0,RENT,Citibank,saving,7000.0,DEBTCONSOLIDATION,15.06,0.17,3.0,679.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
33.0,Jacob Wade,male,Associate,salaried,29547.0,11.0,RENT,Morgan Stanley,saving,8500.0,MEDICAL,7.67,0.29,9.0,660.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
22.0,Kari Flores,female,Bachelor,unemployed,42770.0,0.0,RENT,Wells Fargo,saving,4000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,587.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
25.0,Zachary Esparza,male,High School,salaried,139035.0,7.0,RENT,Truist Financial,saving,24250.0,HOMEIMPROVEMENT,11.36,0.17,2.0,633.0,No,0,0,True,Correct,0.75,0.25,Medium,True Negative
23.0,David Johnson,male,High School,self-employed,45954.0,4.0,RENT,Capital One,saving,8000.0,DEBTCONSOLIDATION,14.26,0.17,4.0,696.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Pedro Cuevas,male,Bachelor,contract,37054.0,11.0,RENT,Truist Financial,checking,14975.0,HOMEIMPROVEMENT,12.53,0.4,10.0,662.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
24.0,Aaron Smith,male,Bachelor,contract,39031.0,3.0,RENT,Truist Financial,saving,6892.0,DEBTCONSOLIDATION,12.39,0.18,3.0,722.0,No,1,1,True,Correct,0.44,0.56,Low,True Positive
26.0,Adam Harrison,male,High School,self-employed,79616.0,0.0,MORTGAGE,Bank of America,checking,10800.0,MEDICAL,12.21,0.14,3.0,661.0,No,1,0,False,Incorrect,0.75,0.25,Medium,False Negative
23.0,Ryan Conway,male,Associate,contract,67358.0,0.0,OWN,U.S. Bank,checking,1000.0,VENTURE,11.49,0.01,4.0,634.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Daniel Mccormick,male,High School,self-employed,73006.0,2.0,MORTGAGE,PNC Financial Services,saving,3000.0,HOMEIMPROVEMENT,12.64,0.04,3.0,625.0,No,0,0,True,Correct,0.72,0.28,Medium,True Negative
24.0,Virginia Meadows,female,Associate,self-employed,56279.0,0.0,RENT,U.S. Bank,saving,10800.0,VENTURE,13.16,0.19,4.0,633.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,John Miller,male,High School,salaried,66944.0,0.0,MORTGAGE,Citibank,checking,8000.0,HOMEIMPROVEMENT,8.0,0.12,2.0,512.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Cynthia Norman,female,Bachelor,unemployed,43032.0,10.0,MORTGAGE,Morgan Stanley,checking,8000.0,MEDICAL,8.32,0.19,6.0,666.0,No,1,0,False,Incorrect,0.81,0.19,High,False Negative
38.0,John Dennis,male,Master,self-employed,51098.0,14.0,RENT,Morgan Stanley,checking,2000.0,,10.38,0.04,17.0,707.0,No,0,0,True,Correct,0.62,0.38,Medium,True Negative
26.0,Regina Lutz,female,Associate,unemployed,19119.0,6.0,RENT,Goldman Sachs,checking,4793.0,PERSONAL,8.58,0.25,4.0,581.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
23.0,Matthew Williams,male,Associate,contract,72868.0,0.0,MORTGAGE,JPMorgan Chase,saving,15000.0,VENTURE,15.96,0.21,3.0,653.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Joanna Griffin,female,High School,unemployed,123334.0,0.0,MORTGAGE,U.S. Bank,saving,9800.0,VENTURE,10.36,0.08,4.0,602.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Brittany Abbott,female,High School,unemployed,118368.0,5.0,MORTGAGE,PNC Financial Services,saving,12000.0,MEDICAL,8.49,0.1,3.0,641.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
28.0,Jessica King,female,Associate,salaried,75758.0,3.0,MORTGAGE,Citibank,checking,3824.0,HOMEIMPROVEMENT,6.89,0.05,6.0,669.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
27.0,Darlene Wilson,female,Associate,unemployed,103394.0,6.0,MORTGAGE,U.S. Bank,checking,3800.0,MEDICAL,6.03,0.04,8.0,613.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Paul Harris,male,High School,salaried,90999.0,0.0,MORTGAGE,Goldman Sachs,saving,6000.0,MEDICAL,10.99,0.07,3.0,636.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Kyle Humphrey,male,Master,salaried,133452.0,1.0,MORTGAGE,Bank of America,saving,4800.0,DEBTCONSOLIDATION,7.51,0.04,9.0,675.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
26.0,Sara Durham,female,Associate,salaried,119937.0,2.0,,Truist Financial,saving,8000.0,VENTURE,14.91,0.07,4.0,705.0,No,0,1,False,Incorrect,0.42,0.58,Low,False Positive
35.0,John Palmer,male,Master,unemployed,270926.0,13.0,MORTGAGE,U.S. Bank,checking,5000.0,VENTURE,7.49,0.02,9.0,676.0,No,0,0,True,Correct,0.97,0.03,High,True Negative
33.0,Marcus Miller,male,Master,salaried,77743.0,8.0,MORTGAGE,Capital One,checking,3200.0,DEBTCONSOLIDATION,5.42,0.04,6.0,633.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Joseph Francis,male,Bachelor,contract,72854.0,0.0,RENT,JPMorgan Chase,saving,12500.0,PERSONAL,11.49,0.17,4.0,612.0,No,0,0,True,Correct,0.85,0.15,High,True Negative
30.0,Matthew Blair,male,Associate,unemployed,19783.0,10.0,MORTGAGE,PNC Financial Services,saving,6250.0,DEBTCONSOLIDATION,5.79,0.32,6.0,621.0,No,1,1,True,Correct,0.22,0.78,Medium,True Positive
29.0,Juan Anderson,male,High School,self-employed,36786.0,6.0,MORTGAGE,JPMorgan Chase,saving,4000.0,EDUCATION,11.01,0.11,,572.0,No,0,0,True,Correct,0.68,0.32,Medium,True Negative
26.0,Jonathan Brennan,male,Bachelor,self-employed,52537.0,5.0,RENT,Goldman Sachs,saving,8500.0,MEDICAL,10.2,0.16,2.0,638.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Mary Simmons,female,Associate,salaried,113466.0,3.0,MORTGAGE,Citibank,saving,16000.0,DEBTCONSOLIDATION,11.62,0.14,5.0,642.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Richard Rodriguez,male,Master,self-employed,163262.0,9.0,MORTGAGE,U.S. Bank,checking,15000.0,EDUCATION,12.99,0.09,10.0,660.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Elizabeth Parker,female,Associate,contract,81181.0,0.0,MORTGAGE,Capital One,checking,4000.0,VENTURE,6.76,0.05,3.0,503.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Connor Patton,male,Master,self-employed,64802.0,9.0,RENT,JPMorgan Chase,saving,12000.0,MEDICAL,12.84,0.19,5.0,572.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Gloria Payne,female,Bachelor,self-employed,109216.0,9.0,RENT,Citibank,checking,25000.0,PERSONAL,9.99,0.23,7.0,717.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
23.0,Kelly Newman,male,High School,salaried,75866.0,4.0,RENT,Goldman Sachs,,16000.0,MEDICAL,15.0,0.21,3.0,632.0,No,1,1,True,Correct,0.08,0.92,High,True Positive
24.0,Amanda Werner,female,High School,self-employed,58573.0,0.0,RENT,Citibank,saving,2800.0,VENTURE,12.53,0.05,4.0,647.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Crystal Morales,female,High School,unemployed,93314.0,0.0,MORTGAGE,PNC Financial Services,saving,21000.0,EDUCATION,11.48,0.23,3.0,503.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
44.0,Randy Crawford,male,High School,salaried,118400.0,21.0,RENT,Truist Financial,checking,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
29.0,John Ruiz,male,Bachelor,contract,34551.0,9.0,OWN,JPMorgan Chase,saving,11000.0,EDUCATION,8.49,0.32,8.0,607.0,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
29.0,Todd Hubbard,male,High School,contract,89960.0,6.0,MORTGAGE,Truist Financial,checking,25000.0,VENTURE,11.49,0.28,6.0,549.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Gary Martin,male,Master,unemployed,115940.0,3.0,RENT,Capital One,checking,17500.0,HOMEIMPROVEMENT,11.71,0.15,2.0,622.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Jesse Gonzalez,male,High School,unemployed,45268.0,2.0,OWN,Goldman Sachs,checking,10000.0,MEDICAL,7.51,0.22,3.0,543.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Joshua Deleon,male,Master,contract,221195.0,1.0,MORTGAGE,JPMorgan Chase,saving,,DEBTCONSOLIDATION,11.84,0.09,4.0,708.0,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
32.0,Eric Bennett,male,Associate,unemployed,18468.0,13.0,RENT,Goldman Sachs,checking,3000.0,PERSONAL,13.98,0.16,8.0,594.0,No,1,1,True,Correct,0.12,0.88,High,True Positive
35.0,Christopher Dennis,male,Bachelor,contract,199121.0,10.0,MORTGAGE,Goldman Sachs,checking,8000.0,VENTURE,11.49,0.04,8.0,660.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Tiffany Taylor,female,High School,self-employed,60643.0,0.0,MORTGAGE,Wells Fargo,checking,12800.0,EDUCATION,7.88,0.21,3.0,586.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Russell Wise,male,Associate,self-employed,49016.0,3.0,RENT,U.S. Bank,saving,5000.0,DEBTCONSOLIDATION,10.07,0.1,3.0,594.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
24.0,Matthew Silva,male,High School,contract,87440.0,1.0,RENT,PNC Financial Services,saving,4800.0,HOMEIMPROVEMENT,7.14,0.05,2.0,557.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,James Pham,male,Doctorate,contract,41800.0,5.0,RENT,Capital One,saving,6000.0,EDUCATION,14.09,0.14,7.0,575.0,Yes,0,0,True,Correct,0.95,0.05,High,True Negative
23.0,Crystal Freeman,female,Bachelor,salaried,35750.0,0.0,RENT,Morgan Stanley,saving,10000.0,DEBTCONSOLIDATION,18.27,0.28,4.0,582.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
27.0,James Gordon,male,Master,self-employed,135448.0,4.0,MORTGAGE,Truist Financial,saving,15000.0,EDUCATION,13.49,0.11,8.0,732.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Carrie Carroll,female,Associate,salaried,96975.0,4.0,MORTGAGE,PNC Financial Services,checking,25000.0,PERSONAL,14.46,0.26,2.0,619.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Michael George,male,Associate,salaried,76758.0,0.0,MORTGAGE,Morgan Stanley,saving,10500.0,PERSONAL,9.99,0.14,2.0,646.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
23.0,Christopher Mcclure,male,Bachelor,unemployed,119097.0,3.0,MORTGAGE,JPMorgan Chase,checking,10000.0,EDUCATION,11.14,0.08,4.0,679.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Danny White,male,High School,contract,79088.0,7.0,MORTGAGE,Truist Financial,checking,2000.0,MEDICAL,7.63,0.03,7.0,687.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Sarah Thompson,female,Bachelor,unemployed,42069.0,4.0,MORTGAGE,Capital One,checking,10625.0,VENTURE,13.47,0.25,10.0,585.0,No,0,0,True,Correct,0.68,0.32,Medium,True Negative
25.0,Michael Mcgee,male,Associate,unemployed,94575.0,2.0,RENT,Truist Financial,saving,24000.0,PERSONAL,15.92,0.25,5.0,615.0,No,1,1,True,Correct,0.1,0.9,High,True Positive
25.0,Jason Mcgee,male,Associate,self-employed,37013.0,3.0,OWN,Citibank,saving,11500.0,HOMEIMPROVEMENT,11.36,0.31,4.0,693.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
21.0,Christopher Cortez,male,Associate,self-employed,34862.0,0.0,OWN,Capital One,checking,4000.0,VENTURE,7.88,0.11,3.0,620.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Crystal Oliver,female,High School,self-employed,54941.0,0.0,MORTGAGE,Bank of America,checking,4650.0,DEBTCONSOLIDATION,10.0,0.08,2.0,588.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Rachel Patterson,female,High School,self-employed,109313.0,7.0,MORTGAGE,Goldman Sachs,saving,14400.0,MEDICAL,7.66,0.13,6.0,657.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Amy Garcia,female,Bachelor,contract,100299.0,7.0,OTHER,Bank of America,checking,6000.0,DEBTCONSOLIDATION,12.09,0.06,9.0,671.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
46.0,Tonya Weaver,female,Associate,self-employed,60995.0,23.0,MORTGAGE,PNC Financial Services,checking,3000.0,PERSONAL,8.59,0.05,13.0,652.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Steven Carroll,male,Bachelor,unemployed,75414.0,9.0,MORTGAGE,Bank of America,checking,20000.0,EDUCATION,11.36,0.27,9.0,676.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Kim Jefferson,female,Associate,unemployed,53842.0,3.0,RENT,U.S. Bank,saving,18225.0,HOMEIMPROVEMENT,14.91,0.34,4.0,663.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
48.0,Shane Willis,male,High School,self-employed,24526.0,26.0,RENT,Citibank,checking,2000.0,PERSONAL,13.47,0.08,12.0,508.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
28.0,Bruce Mcdonald,male,Bachelor,unemployed,64521.0,7.0,MORTGAGE,PNC Financial Services,checking,17050.0,HOMEIMPROVEMENT,12.42,0.26,7.0,629.0,No,0,0,True,Correct,0.68,0.32,Medium,True Negative
37.0,Charles Robinson,male,Associate,unemployed,240948.0,15.0,MORTGAGE,Wells Fargo,saving,6000.0,DEBTCONSOLIDATION,5.42,0.02,14.0,627.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
28.0,Scott Smith,male,High School,contract,41703.0,3.0,RENT,JPMorgan Chase,saving,9600.0,MEDICAL,10.99,0.23,7.0,605.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Bruce Hayes,male,Master,unemployed,96921.0,6.0,MORTGAGE,PNC Financial Services,checking,3000.0,MEDICAL,5.91,0.03,4.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Jessica Estrada,female,High School,contract,18488.0,3.0,RENT,Truist Financial,saving,3200.0,MEDICAL,12.21,0.17,2.0,634.0,No,1,1,True,Correct,0.11,0.89,High,True Positive
25.0,Ashley Keller,female,High School,salaried,80376.0,0.0,RENT,U.S. Bank,checking,5050.0,HOMEIMPROVEMENT,11.49,0.06,2.0,515.0,No,0,0,True,Correct,0.59,0.41,Low,True Negative
27.0,Diane Davidson,female,High School,unemployed,79247.0,3.0,RENT,Capital One,saving,18000.0,HOMEIMPROVEMENT,8.87,0.23,5.0,609.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Linda Mitchell,female,Associate,salaried,60756.0,6.0,OWN,Citibank,checking,5000.0,HOMEIMPROVEMENT,5.99,0.08,10.0,685.0,No,0,0,True,Correct,0.94,0.06,High,True Negative
27.0,Stephen Riley,male,High School,salaried,64669.0,3.0,MORTGAGE,JPMorgan Chase,saving,2500.0,DEBTCONSOLIDATION,9.91,0.04,3.0,646.0,No,0,0,True,Correct,0.74,0.26,Medium,True Negative
31.0,Robert Daniel,male,Master,contract,92092.0,6.0,MORTGAGE,Goldman Sachs,saving,12000.0,EDUCATION,15.96,0.13,5.0,651.0,No,1,0,False,Incorrect,0.53,0.47,Low,False Negative
